soho	LOCATION
grand	LOCATION
hotel	LOCATION
nyc	O
drinking	O
water	O
tower...	O
some	O
concoction	O
scotch	O
apple	O
cider.	O
it's	O
awesome.	O
40.72200207	O
-74.00418005	O
1385251079	O
EOS	O
christine	O
vachon	O
sighting	O
EOS	O
just	O
posted	O
photo	O
@	O
museum	LOCATION
modern	LOCATION
art	LOCATION
(moma)	O
40.76139684	O
-73.97698575	O
1364491216	O
EOS	O
#warhols	O
marilyn!	O
@	O
museum	LOCATION
modern	LOCATION
art	LOCATION
(moma)	O
40.76139684	O
-73.97698575	O
1383936103	O
EOS	O
#moma	O
@	O
museum	LOCATION
modern	LOCATION
art	LOCATION
(moma)	O
40.76139684	O
-73.97698575	O
1389557854	O
EOS	O
new	O
years	O
eve	O
dinner	O
@	O
east	O
campus	O
residence	O
hall	O
-	O
columbia	LOCATION
university	LOCATION
40.807111	O
-73.959028	O
1388542879	O
EOS	O
freedom	LOCATION
tower	LOCATION
!	O
@	O
4	O
world	O
trade	O
center	O
40.71011732	O
-74.01186705	O
1386179178	O
EOS	O
scooby	O
scrappy	O
&amp;	O
wendy	O
@	O
bowery	LOCATION
hotel	LOCATION
40.72611794	O
-73.99161433	O
1368836289	O
EOS	O
freedom	LOCATION
tower	LOCATION
@	O
9/11	O
fireman	O
memorial	O
40.70998335	O
-74.01308231	O
1384382222	O
EOS	O
late	O
night	O
dance	O
party	O
(@	O
jane	LOCATION
hotel	LOCATION
-	O
@janehotelnyc	O
w/	O
8	O
others)	O
40.73815079	O
-74.00943275	O
1386405890	O
EOS	O
#picstitch	O
small	O
yet	O
super	O
comfy	O
room?	O
check.	O
#newyork	O
#thejane	O
#janenyc	O
@	O
jane	LOCATION
hotel	LOCATION
40.73815079	O
-74.00943275	O
1383924091	O
EOS	O
starry	O
night	O
EOS	O
awe	O
beauty	O
nature.	O
#redtree	O
@	O
columbia	LOCATION
university	LOCATION
LOCATION	O
EOS	O
clouds	O
part	O
freedom	LOCATION
tower	LOCATION
morning	O
#nyc	O
#wtc	O
@	O
1	O
world	O
trade	O
center	O
40.71297996	O
-74.01318669	O
1364298750	O
EOS	O
i'm	O
museum	LOCATION
modern	LOCATION
art	LOCATION
(moma)	O
-	O
@museummodernart	O
(new	O
york	O
ny)	O
w/	O
43	O
others	O
[pic]	O
EOS	O
last	O
class	O
day	O
(@	O
warren	O
hall	O
-	O
columbia	LOCATION
university	LOCATION
-	O
@columbia_biz	O
w/	O
3	O
others)	O
40.80625	O
-73.9612	O
1378839007	O
EOS	O
bye	O
bye	O
jt!	O
petrina	O
@whatjtsees	O
@jamesdeanx	O
(@	O
soho	LOCATION
grand	LOCATION
hotel	LOCATION
club	O
room)	O
40.721874	O
-74.004296	O
1364698396	O
EOS	O
i'm	O
nyu	O
stern	LOCATION
school	LOCATION
business	O
-	O
@nyuniversity	O
(new	O
york	O
ny)	O
40.72908585	O
-73.9960221	O
1366514421	O
EOS	O
one	O
only	O
andy	O
warhol	O
#art	O
#moma	O
@	O
museum	LOCATION
modern	LOCATION
art	LOCATION
(moma)	O
40.76139684	O
-73.97698575	O
1368978044	O
EOS	O
do	O
you	O
wonder	O
what	O
college	O
for?	O
lecture	O
andrew	O
delbanco	O
@columbia	LOCATION
university	LOCATION
presented	O
@columbia_sa	O
40.80862568	O
-73.96267839	O
1379630570	O
EOS	O
what	O
painting	O
@	O
museum	LOCATION
modern	LOCATION
art	LOCATION
(moma)	O
40.76139684	O
-73.97698575	O
1363024996	O
EOS	O
i'm	O
museum	LOCATION
modern	LOCATION
art	LOCATION
(moma)	O
(new	O
york	O
ny)	O
w/	O
26	O
others	O
40.76139684	O
-73.97698575	O
1362602712	O
EOS	O
ivy	O
league	O
@	O
lerner	O
hall	O
-	O
columbia	LOCATION
university	LOCATION
40.80715109	O
-73.96368687	O
1365631053	O
EOS	O
disfrutando	O
de	O
nuestra	O
vista	O
ground	O
zero	O
&amp;	O
freedom	LOCATION
tower	LOCATION
#impressive	O
@	O
millenium	O
hilton	O
40.7117328	O
-74.01134361	O
1379036529	O
EOS	O
@guestofaguest's	O
guest	O
list	O
party	O
@janehotelnyc	O
@dnlreynolds	O
(@	O
jane	LOCATION
hotel	LOCATION
w/	O
4	O
others)	O
40.73815	O
